filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.FAKI.SH.gfz2009zbqz_w009000,-1,-1,2,-1,0.20430511,0.0,-1,-1,False,False,973,0.20430511,0.019995306,0.13731784,0.0143798,240,0
GE.FAKI.SH.gfz2009zbqz_w012000,-1,-1,2,-1,0.20880815,0.0,-1,-1,False,False,974,0.20880815,0.020547995,0.13611643,0.014332518,249,0
GE.FAKI.SH.gfz2009zbqz_w015000,-1,-1,2,-1,0.21138747,0.0,-1,-1,False,False,975,0.21138747,0.020286545,0.13473323,0.01423261,242,0
GE.FAKI.SH.gfz2009zbqz_w018000,-1,-1,2,-1,0.19986494,0.0,-1,-1,False,False,976,0.19986494,0.020338561,0.13486436,0.014288378,239,0
GE.FAKI.SH.gfz2009zbqz_w021000,-1,-1,2,-1,0.2138502,0.0,-1,-1,False,False,977,0.2138502,0.020373637,0.13594696,0.0144167915,244,0
GE.FAKI.SH.gfz2009zbqz_w024000,-1,-1,2,-1,0.19791414,0.0,-1,-1,False,False,978,0.19791414,0.020110428,0.13481636,0.014271679,241,0
GE.FAKI.SH.gfz2009zbqz_w027000,-1,-1,2,-1,0.22633556,0.0,-1,-1,False,False,979,0.22633556,0.020256149,0.13308127,0.014186887,238,0
GE.PLAI.BL.gfz2014ghxq_w000000,-1,-1,2834,-1,0.2064494,0.0,-1,-1,False,False,980,0.2064494,0.020740645,0.14347273,0.014480235,238,0
GE.PLAI.BL.gfz2014ghxq_w003000,1,2977,2954,-1,0.22348768,0.0,2953,-1,False,False,981,0.22348768,0.021515772,0.14625813,0.014632665,240,0
GE.PLAI.BL.gfz2014ghxq_w006000,-1,-1,714,-1,0.21648315,0.0,-1,-1,False,False,982,0.21648315,0.020570781,0.14027832,0.014371769,242,0
GE.PLAI.BL.gfz2014ghxq_w009000,-1,-1,2,-1,0.2125076,0.0,-1,-1,False,False,983,0.2125076,0.020110143,0.1383989,0.014233162,239,0
GE.PLAI.BL.gfz2014ghxq_w012000,-1,-1,2,-1,0.21624275,0.0,-1,-1,False,False,984,0.21624275,0.02034245,0.1397812,0.014325289,238,0
GE.PLAI.BL.gfz2014ghxq_w015000,-1,-1,66,-1,0.21898441,0.0,-1,-1,False,False,985,0.21898441,0.020820757,0.14377053,0.014538358,247,0
GE.PLAI.BL.gfz2014ghxq_w018000,-1,-1,1646,-1,0.21991512,0.0,-1,-1,False,False,986,0.21991512,0.020483682,0.14233921,0.014339234,238,0
GE.PLAI.BL.gfz2014ghxq_w021000,-1,-1,2,-1,0.2081061,0.0,-1,-1,False,False,987,0.2081061,0.02070412,0.14235343,0.01444123,245,0
GE.PLAI.BL.gfz2014ghxq_w024000,-1,-1,1206,-1,0.20856073,0.0,-1,-1,False,False,988,0.20856073,0.020404771,0.1410842,0.014324295,241,0
GE.PLAI.BL.gfz2014ghxq_w027000,-1,-1,2,-1,0.22539742,0.0,-1,-1,False,False,989,0.22539742,0.020477105,0.14146031,0.014401249,245,0
GE.TOLI2.BH.gfz2024qmwb_w000000,-1,-1,178,-1,0.18918392,0.0,-1,-1,False,False,990,0.18918392,0.02073535,0.1305796,0.014114784,233,0
GE.TOLI2.BH.gfz2024qmwb_w003000,1,-1,74,-1,0.2256948,0.0,73,-1,False,False,991,0.2256948,0.0206988,0.13984495,0.014431297,245,0
GE.TOLI2.BH.gfz2024qmwb_w006000,-1,-1,2,-1,0.20065847,0.0,-1,-1,False,False,992,0.20065847,0.020375598,0.13712534,0.014310577,242,0
GE.TOLI2.BH.gfz2024qmwb_w009000,-1,2311,2290,-1,0.20121805,0.0,-1,-1,False,False,993,0.20121805,0.020556327,0.13512675,0.014302498,237,0
GE.TOLI2.BH.gfz2024qmwb_w012000,-1,-1,266,-1,0.19897504,0.0,-1,-1,False,False,994,0.19897504,0.020049848,0.13563363,0.0142748505,241,0
GE.TOLI2.BH.gfz2024qmwb_w015000,-1,-1,2,-1,0.20735353,0.0,-1,-1,False,False,995,0.20735353,0.020240832,0.13381065,0.014197025,235,0
GE.TOLI2.BH.gfz2024qmwb_w018000,-1,-1,2,-1,0.19456196,0.0,-1,-1,False,False,996,0.19456196,0.020509547,0.13252333,0.014151305,236,0
GE.TOLI2.BH.gfz2024qmwb_w021000,-1,-1,2,-1,0.1951875,0.0,-1,-1,False,False,997,0.1951875,0.020475,0.12959026,0.013967555,224,0
GE.TOLI2.BH.gfz2024qmwb_w024000,-1,-1,2,-1,0.19066177,0.0,-1,-1,False,False,998,0.19066177,0.020322898,0.12901981,0.0139458645,223,0
GE.TOLI2.BH.gfz2024qmwb_w027000,-1,-1,2,-1,0.1880002,0.0,-1,-1,False,False,999,0.1880002,0.020388976,0.12840743,0.013852023,232,0
GE.PLAI.BH.gfz2025bckw_w000000,-1,-1,2966,-1,0.22107053,0.0,-1,-1,False,False,1000,0.22107053,0.022552228,0.1294378,0.013929065,222,0
GE.PLAI.BH.gfz2025bckw_w003000,1,1563,2,-1,0.20918575,0.0,1,-1,True,False,1001,0.20918575,0.023991693,0.1365742,0.014213353,248,0
GE.PLAI.BH.gfz2025bckw_w006000,-1,-1,290,-1,0.19572416,0.0,-1,-1,False,False,1002,0.19572416,0.020247864,0.13560095,0.01429852,233,0
GE.PLAI.BH.gfz2025bckw_w009000,-1,-1,2,-1,0.21583304,0.0,-1,-1,False,False,1003,0.21583304,0.020444265,0.13441603,0.014247988,243,0
GE.PLAI.BH.gfz2025bckw_w012000,-1,-1,2,-1,0.21920426,0.0,-1,-1,False,False,1004,0.21920426,0.02060931,0.13138771,0.014064316,239,0
GE.PLAI.BH.gfz2025bckw_w015000,-1,-1,2,-1,0.19423366,0.0,-1,-1,False,False,1005,0.19423366,0.020280411,0.12950543,0.01398446,234,0
GE.PLAI.BH.gfz2025bckw_w018000,-1,-1,2,-1,0.19813235,0.0,-1,-1,False,False,1006,0.19813235,0.020378834,0.12969464,0.014014711,234,0
GE.PLAI.BH.gfz2025bckw_w021000,-1,-1,2,-1,0.19087848,0.0,-1,-1,False,False,1007,0.19087848,0.0205185,0.1287639,0.013939428,228,0
GE.PLAI.BH.gfz2025bckw_w024000,-1,-1,566,-1,0.20127185,0.0,-1,-1,False,False,1008,0.20127185,0.0203878,0.13146955,0.014074575,232,0
GE.PLAI.BH.gfz2025bckw_w027000,-1,-1,2,-1,0.18848722,0.0,-1,-1,False,False,1009,0.18848722,0.020191813,0.13068523,0.014024582,238,0
GE.MNAI.BH.gfz2013xmza_w000000,-1,-1,2,-1,0.19681722,0.0,-1,-1,False,False,1010,0.19681722,0.020956207,0.13115469,0.014013809,230,0
GE.MNAI.BH.gfz2013xmza_w003000,1,1007,1046,-1,0.23427537,0.0,1045,-1,False,False,1011,0.23427537,0.02700102,0.13646354,0.014167618,243,0
GE.MNAI.BH.gfz2013xmza_w006000,-1,-1,38,-1,0.20539258,0.0,-1,-1,False,False,1012,0.20539258,0.020016372,0.13612989,0.014259768,239,0
GE.MNAI.BH.gfz2013xmza_w009000,-1,-1,2,-1,0.2124386,0.0,-1,-1,False,False,1013,0.2124386,0.020305311,0.13741824,0.014354274,243,0
GE.MNAI.BH.gfz2013xmza_w012000,-1,-1,2,-1,0.20593886,0.0,-1,-1,False,False,1014,0.20593886,0.020513594,0.13661972,0.014386046,243,0
GE.MNAI.BH.gfz2013xmza_w015000,-1,-1,2,-1,0.19615304,0.0,-1,-1,False,False,1015,0.19615304,0.020041727,0.13420947,0.014262773,248,0
GE.MNAI.BH.gfz2013xmza_w018000,-1,-1,2,-1,0.20244537,0.0,-1,-1,False,False,1016,0.20244537,0.020382266,0.13333789,0.014190377,240,0
GE.MNAI.BH.gfz2013xmza_w021000,-1,-1,1982,-1,0.1922518,0.0,-1,-1,False,False,1017,0.1922518,0.020375835,0.13383912,0.014179279,236,0
GE.MNAI.BH.gfz2013xmza_w024000,-1,-1,2,-1,0.19422197,0.0,-1,-1,False,False,1018,0.19422197,0.020442994,0.13017194,0.013946941,231,0
GE.MNAI.BH.gfz2013xmza_w027000,-1,-1,2,-1,0.19098727,0.0,-1,-1,False,False,1019,0.19098727,0.020127768,0.13059235,0.013987556,237,0
GE.MNAI.HL.gfz2009rjtx_w000000,-1,-1,2614,-1,0.2253605,0.0,-1,-1,False,False,1020,0.2253605,0.020620288,0.1404908,0.01413016,240,0
GE.MNAI.HL.gfz2009rjtx_w003000,0,-1,86,-1,0.24133322,0.0,86,-1,False,False,1021,0.24133322,0.020911617,0.14642747,0.014684757,242,0
GE.MNAI.HL.gfz2009rjtx_w006000,-1,2202,2698,-1,0.21777995,0.0,-1,-1,False,False,1022,0.21777995,0.020274121,0.1385576,0.014140314,239,0
GE.MNAI.HL.gfz2009rjtx_w009000,-1,-1,146,-1,0.20307279,0.0,-1,-1,False,False,1023,0.20307279,0.020537108,0.14027366,0.014239298,240,0
GE.MNAI.HL.gfz2009rjtx_w012000,-1,-1,2,-1,0.21389776,0.0,-1,-1,False,False,1024,0.21389776,0.020408835,0.14225607,0.01449459,240,0
GE.MNAI.HL.gfz2009rjtx_w015000,-1,-1,2,-1,0.20967576,0.0,-1,-1,False,False,1025,0.20967576,0.020481534,0.14212997,0.014354216,247,0
GE.MNAI.HL.gfz2009rjtx_w018000,-1,-1,1258,-1,0.21733466,0.0,-1,-1,False,False,1026,0.21733466,0.020601243,0.14227761,0.014287514,243,0
GE.MNAI.HL.gfz2009rjtx_w021000,-1,-1,1506,-1,0.21914595,0.0,-1,-1,False,False,1027,0.21914595,0.021032872,0.13933001,0.014101969,246,0
GE.MNAI.HL.gfz2009rjtx_w024000,-1,-1,2114,-1,0.21888432,0.0,-1,-1,False,False,1028,0.21888432,0.020724775,0.14077543,0.014198166,242,0
GE.MNAI.HL.gfz2009rjtx_w027000,-1,-1,2834,-1,0.20428567,0.0,-1,-1,False,False,1029,0.20428567,0.020568121,0.141209,0.014213133,241,0
