filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.TOLI2.SH.gfz2025dlfh_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,912,6.2102314e-05,0.00020933466,5.908245e-05,0.00020359227,0,0
GE.TOLI2.SH.gfz2025dlfh_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,913,6.214776e-05,0.00020933605,5.9279453e-05,0.00020393323,0,0
GE.TOLI2.SH.gfz2025dlfh_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,914,6.2268846e-05,0.00021034079,5.9343794e-05,0.00020404231,0,0
GE.TOLI2.SH.gfz2025dlfh_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,915,6.249846e-05,0.0002104854,5.944644e-05,0.00020421793,0,0
GE.TOLI2.SH.gfz2025dlfh_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,916,6.271995e-05,0.00021086099,5.9508613e-05,0.00020432059,0,0
GE.TOLI2.SH.gfz2025dlfh_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,917,6.228012e-05,0.00021021166,5.953823e-05,0.00020437189,0,0
GE.TOLI2.SH.gfz2025dlfh_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,918,6.25465e-05,0.0002105484,5.953972e-05,0.00020437164,0,0
GE.TOLI2.SH.gfz2025dlfh_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,919,6.2742074e-05,0.0002109404,5.9610535e-05,0.00020449256,0,0
GE.UGM.BH.gfz2010fnia_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,920,6.2630104e-05,0.0002107882,5.9619815e-05,0.00020452181,0,0
GE.UGM.BH.gfz2010fnia_w003000,1,1765,-1,-1,0.0,0.0,-1,-1,False,False,921,6.290549e-05,0.00021121107,5.9296755e-05,0.0002039485,0,0
GE.UGM.BH.gfz2010fnia_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,922,6.218398e-05,0.00020938255,5.9268772e-05,0.00020392284,0,0
GE.UGM.BH.gfz2010fnia_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,923,6.2169456e-05,0.00020999236,5.9332382e-05,0.00020403022,0,0
GE.UGM.BH.gfz2010fnia_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,924,6.25496e-05,0.00021072997,5.9442133e-05,0.00020421902,0,0
GE.UGM.BH.gfz2010fnia_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,925,6.263112e-05,0.0002107014,5.95528e-05,0.00020440566,0,0
GE.UGM.BH.gfz2010fnia_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,926,6.247951e-05,0.00021059482,5.959524e-05,0.00020447573,0,0
GE.UGM.BH.gfz2010fnia_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,927,6.27994e-05,0.00021118551,5.961787e-05,0.00020451756,0,0
GE.UGM.BH.gfz2010fnia_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,928,6.264773e-05,0.00021083627,5.962783e-05,0.00020453327,0,0
GE.UGM.BH.gfz2010fnia_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,929,6.2528605e-05,0.00021065342,5.963052e-05,0.00020454242,0,0
GE.TOLI2.BL.gfz2025bymb_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,930,6.216844e-05,0.00020950576,5.895598e-05,0.00020336831,0,0
GE.TOLI2.BL.gfz2025bymb_w003000,1,1214,-1,-1,0.0,0.0,-1,-1,False,False,931,6.289493e-05,0.00021119232,5.9154387e-05,0.00020369659,0,0
GE.TOLI2.BL.gfz2025bymb_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,932,6.2119565e-05,0.00020928337,5.89672e-05,0.00020339257,0,0
GE.TOLI2.BL.gfz2025bymb_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,933,6.2074265e-05,0.00020924748,5.9033042e-05,0.00020352447,0,0
GE.TOLI2.BL.gfz2025bymb_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,934,6.213444e-05,0.00020944772,5.9236507e-05,0.00020386258,0,0
GE.TOLI2.BL.gfz2025bymb_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,935,6.2158535e-05,0.00020994928,5.9391732e-05,0.00020413646,0,0
GE.TOLI2.BL.gfz2025bymb_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,936,6.222605e-05,0.00021009406,5.9439593e-05,0.00020420818,0,0
GE.TOLI2.BL.gfz2025bymb_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,937,6.2664636e-05,0.00021081454,5.943958e-05,0.00020420976,0,0
GE.TOLI2.BL.gfz2025bymb_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,938,6.239806e-05,0.00021030605,5.948051e-05,0.00020427688,0,0
GE.TOLI2.BL.gfz2025bymb_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,939,6.23072e-05,0.00021041057,5.948079e-05,0.00020426788,0,0
GE.PLAI.BL.gfz2012dcye_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,940,6.216335e-05,0.00021022411,5.9043585e-05,0.000203518,0,0
GE.PLAI.BL.gfz2012dcye_w003000,1,1107,-1,-1,0.0,0.0,-1,-1,False,False,941,6.2893785e-05,0.0002111875,5.9022674e-05,0.00020348084,0,0
GE.PLAI.BL.gfz2012dcye_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,942,6.205356e-05,0.00020914215,5.8898186e-05,0.00020328494,0,0
GE.PLAI.BL.gfz2012dcye_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,943,6.210701e-05,0.00020925187,5.891241e-05,0.00020332015,0,0
GE.PLAI.BL.gfz2012dcye_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,944,6.2058636e-05,0.00020932128,5.891317e-05,0.00020331779,0,0
GE.PLAI.BL.gfz2012dcye_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,945,6.20365e-05,0.00020923649,5.9037982e-05,0.00020352984,0,0
GE.PLAI.BL.gfz2012dcye_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,946,6.2160085e-05,0.00020976645,5.9117898e-05,0.00020366689,0,0
GE.PLAI.BL.gfz2012dcye_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,947,6.247318e-05,0.00021065987,5.900389e-05,0.00020347894,0,0
GE.PLAI.BL.gfz2012dcye_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,948,6.214716e-05,0.00020961171,5.8988884e-05,0.000203435,0,0
GE.PLAI.BL.gfz2012dcye_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,949,6.275319e-05,0.0002109392,5.91679e-05,0.00020371012,0,0
GE.FAKI.HL.gfz2009tkfn_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,950,6.227811e-05,0.00021006698,5.897657e-05,0.00020329346,0,0
GE.FAKI.HL.gfz2009tkfn_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,951,6.290105e-05,0.00021120603,5.898377e-05,0.00020342624,0,0
GE.FAKI.HL.gfz2009tkfn_w006000,-1,328,-1,-1,0.0,0.0,-1,-1,False,False,952,6.259757e-05,0.0002106721,5.93039e-05,0.0002039769,0,0
GE.FAKI.HL.gfz2009tkfn_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,953,6.216015e-05,0.00020970842,5.9485505e-05,0.00020429042,0,0
GE.FAKI.HL.gfz2009tkfn_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,954,6.217712e-05,0.00021004902,5.952085e-05,0.0002043401,0,0
GE.FAKI.HL.gfz2009tkfn_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,955,6.232206e-05,0.00021037628,5.9509355e-05,0.00020431896,0,0
GE.FAKI.HL.gfz2009tkfn_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,956,6.247868e-05,0.0002104581,5.951168e-05,0.00020430636,0,0
GE.FAKI.HL.gfz2009tkfn_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,957,6.259327e-05,0.00021068213,5.94825e-05,0.00020424592,0,0
GE.FAKI.HL.gfz2009tkfn_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,958,6.223513e-05,0.0002101165,5.9376387e-05,0.00020404175,0,0
GE.FAKI.HL.gfz2009tkfn_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,959,6.23996e-05,0.00021042139,5.9261987e-05,0.00020381565,0,0
GE.SOEI.HH.gfz2009qfbt_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,960,6.253969e-05,0.0002107332,5.9608938e-05,0.00020448653,0,0
GE.SOEI.HH.gfz2009qfbt_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,961,6.276073e-05,0.00021107157,5.9191265e-05,0.00020376006,0,0
GE.SOEI.HH.gfz2009qfbt_w006000,-1,2523,-1,-1,0.0,0.0,-1,-1,False,False,962,6.221081e-05,0.00021000515,5.9256246e-05,0.000203853,0,0
GE.SOEI.HH.gfz2009qfbt_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,963,6.235478e-05,0.00021016497,5.932947e-05,0.00020402562,0,0
GE.SOEI.HH.gfz2009qfbt_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,964,6.253839e-05,0.00021069439,5.9486796e-05,0.00020428201,0,0
GE.SOEI.HH.gfz2009qfbt_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,965,6.2751154e-05,0.0002109414,5.955423e-05,0.00020439533,0,0
GE.SOEI.HH.gfz2009qfbt_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,966,6.269693e-05,0.00021084149,5.960674e-05,0.0002044857,0,0
GE.SOEI.HH.gfz2009qfbt_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,967,6.279965e-05,0.00021111526,5.9598e-05,0.0002044549,0,0
GE.SOEI.HH.gfz2009qfbt_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,968,6.2749416e-05,0.00021094704,5.9598904e-05,0.00020446167,0,0
GE.SOEI.HH.gfz2009qfbt_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,969,6.253159e-05,0.00021066988,5.9602415e-05,0.00020446797,0,0
GE.FAKI.SH.gfz2009zbqz_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,970,6.2363026e-05,0.00021033437,5.9438287e-05,0.00020415972,0,0
GE.FAKI.SH.gfz2009zbqz_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,971,6.2901105e-05,0.00021120402,5.9207938e-05,0.00020381944,0,0
GE.FAKI.SH.gfz2009zbqz_w006000,-1,2099,-1,-1,0.0,0.0,-1,-1,False,False,972,6.2444255e-05,0.00021031348,5.9305192e-05,0.0002039523,0,0
GE.FAKI.SH.gfz2009zbqz_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,973,6.242758e-05,0.00021042519,5.9259135e-05,0.00020389899,0,0
GE.FAKI.SH.gfz2009zbqz_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,974,6.2585874e-05,0.00021084675,5.928855e-05,0.00020395433,0,0
GE.FAKI.SH.gfz2009zbqz_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,975,6.2504005e-05,0.0002105089,5.9342285e-05,0.00020404518,0,0
GE.FAKI.SH.gfz2009zbqz_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,976,6.218281e-05,0.00020994086,5.9362104e-05,0.0002040758,0,0
GE.FAKI.SH.gfz2009zbqz_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,977,6.273513e-05,0.00021093017,5.939885e-05,0.00020413613,0,0
GE.FAKI.SH.gfz2009zbqz_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,978,6.257628e-05,0.00021064279,5.948197e-05,0.00020427986,0,0
GE.FAKI.SH.gfz2009zbqz_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,979,6.2643914e-05,0.00021072773,5.950117e-05,0.00020430966,0,0
GE.PLAI.BL.gfz2014ghxq_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,980,6.209279e-05,0.000209293,5.8889986e-05,0.00020327207,0,0
GE.PLAI.BL.gfz2014ghxq_w003000,1,2977,-1,-1,0.0,0.0,-1,-1,False,False,981,6.281408e-05,0.00021102226,5.8734862e-05,0.00020301751,0,0
GE.PLAI.BL.gfz2014ghxq_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,982,6.216508e-05,0.00021000915,5.8977446e-05,0.00020343185,0,0
GE.PLAI.BL.gfz2014ghxq_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,983,6.1994586e-05,0.00020932496,5.895821e-05,0.0002033935,0,0
GE.PLAI.BL.gfz2014ghxq_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,984,6.200003e-05,0.00020913102,5.8921716e-05,0.00020333234,0,0
GE.PLAI.BL.gfz2014ghxq_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,985,6.214658e-05,0.00020977146,5.881377e-05,0.00020316025,0,0
GE.PLAI.BL.gfz2014ghxq_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,986,6.23059e-05,0.00021019443,5.8909704e-05,0.00020330132,0,0
GE.PLAI.BL.gfz2014ghxq_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,987,6.20851e-05,0.00020921874,5.8838483e-05,0.00020318564,0,0
GE.PLAI.BL.gfz2014ghxq_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,988,6.208972e-05,0.00020959994,5.889858e-05,0.00020327844,0,0
GE.PLAI.BL.gfz2014ghxq_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,989,6.23742e-05,0.00021041858,5.8905563e-05,0.00020329405,0,0
GE.TOLI2.BH.gfz2024qmwb_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,990,6.2381165e-05,0.00021042764,5.957347e-05,0.00020444636,0,0
GE.TOLI2.BH.gfz2024qmwb_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,991,6.2877116e-05,0.0002111607,5.9214577e-05,0.00020382887,0,0
GE.TOLI2.BH.gfz2024qmwb_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,992,6.213028e-05,0.00020960113,5.932334e-05,0.00020401108,0,0
GE.TOLI2.BH.gfz2024qmwb_w009000,-1,2311,-1,-1,0.0,0.0,-1,-1,False,False,993,6.271874e-05,0.00021090802,5.9445858e-05,0.00020421814,0,0
GE.TOLI2.BH.gfz2024qmwb_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,994,6.222071e-05,0.00021024437,5.934211e-05,0.00020405318,0,0
GE.TOLI2.BH.gfz2024qmwb_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,995,6.245926e-05,0.00021042259,5.9485792e-05,0.00020429214,0,0
GE.TOLI2.BH.gfz2024qmwb_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,996,6.274279e-05,0.00021093359,5.9542563e-05,0.0002043882,0,0
GE.TOLI2.BH.gfz2024qmwb_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,997,6.2803476e-05,0.00021104701,5.9610436e-05,0.00020450298,0,0
GE.TOLI2.BH.gfz2024qmwb_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,998,6.273195e-05,0.00021101644,5.9621125e-05,0.00020451643,0,0
GE.TOLI2.BH.gfz2024qmwb_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,999,6.2590654e-05,0.00021070686,5.9640664e-05,0.00020454916,0,0
GE.PLAI.BH.gfz2025bckw_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1000,6.2237974e-05,0.00021022813,5.96278e-05,0.00020452378,0,0
GE.PLAI.BH.gfz2025bckw_w003000,1,1563,-1,-1,0.0,0.0,-1,-1,False,False,1001,6.24881e-05,0.00021036723,5.9301943e-05,0.0002039536,0,0
GE.PLAI.BH.gfz2025bckw_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1002,6.2152016e-05,0.00020984384,5.9342226e-05,0.00020405007,0,0
GE.PLAI.BH.gfz2025bckw_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1003,6.2551095e-05,0.00021064098,5.9430033e-05,0.0002041919,0,0
GE.PLAI.BH.gfz2025bckw_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1004,6.265538e-05,0.00021074202,5.951639e-05,0.00020433911,0,0
GE.PLAI.BH.gfz2025bckw_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1005,6.2470564e-05,0.00021060504,5.9555863e-05,0.00020440418,0,0
GE.PLAI.BH.gfz2025bckw_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1006,6.272944e-05,0.00021093136,5.95784e-05,0.00020444595,0,0
GE.PLAI.BH.gfz2025bckw_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1007,6.271515e-05,0.0002109535,5.959596e-05,0.00020447889,0,0
GE.PLAI.BH.gfz2025bckw_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1008,6.252176e-05,0.00021063977,5.9599017e-05,0.00020447205,0,0
GE.PLAI.BH.gfz2025bckw_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1009,6.2715626e-05,0.00021095612,5.9615573e-05,0.00020450914,0,0
GE.MNAI.BH.gfz2013xmza_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1010,6.253023e-05,0.00021062169,5.957985e-05,0.000204459,0,0
GE.MNAI.BH.gfz2013xmza_w003000,1,1007,-1,-1,0.0,0.0,-1,-1,False,False,1011,6.289901e-05,0.0002111885,5.9289396e-05,0.00020394979,0,0
GE.MNAI.BH.gfz2013xmza_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1012,6.2106774e-05,0.00020973168,5.918105e-05,0.00020378041,0,0
GE.MNAI.BH.gfz2013xmza_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1013,6.2149775e-05,0.00020978766,5.9226728e-05,0.00020385353,0,0
GE.MNAI.BH.gfz2013xmza_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1014,6.214062e-05,0.00020989426,5.928901e-05,0.0002039691,0,0
GE.MNAI.BH.gfz2013xmza_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1015,6.215001e-05,0.00020980385,5.9415786e-05,0.00020418121,0,0
GE.MNAI.BH.gfz2013xmza_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1016,6.265347e-05,0.00021075267,5.9476988e-05,0.00020427747,0,0
GE.MNAI.BH.gfz2013xmza_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1017,6.266122e-05,0.00021093116,5.9515944e-05,0.00020434173,0,0
GE.MNAI.BH.gfz2013xmza_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1018,6.262659e-05,0.00021078202,5.9580838e-05,0.00020444902,0,0
GE.MNAI.BH.gfz2013xmza_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1019,6.234989e-05,0.00021024093,5.9562448e-05,0.00020442605,0,0
GE.MNAI.HL.gfz2009rjtx_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1020,6.223407e-05,0.0002100416,5.8769252e-05,0.0002029498,0,0
GE.MNAI.HL.gfz2009rjtx_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,1021,6.256786e-05,0.00021054599,5.86691e-05,0.00020285288,0,0
GE.MNAI.HL.gfz2009rjtx_w006000,-1,2202,-1,-1,0.0,0.0,-1,-1,False,False,1022,6.26066e-05,0.00021063133,5.9161634e-05,0.00020370781,0,0
GE.MNAI.HL.gfz2009rjtx_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1023,6.2081905e-05,0.00020919021,5.8950336e-05,0.00020336267,0,0
GE.MNAI.HL.gfz2009rjtx_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1024,6.1899314e-05,0.00020888788,5.8753496e-05,0.00020296253,0,0
GE.MNAI.HL.gfz2009rjtx_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1025,6.1821236e-05,0.00020943473,5.871479e-05,0.0002028468,0,0
GE.MNAI.HL.gfz2009rjtx_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1026,6.179829e-05,0.00020907923,5.870079e-05,0.00020281678,0,0
GE.MNAI.HL.gfz2009rjtx_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1027,6.199491e-05,0.00020953758,5.8743466e-05,0.0002028859,0,0
GE.MNAI.HL.gfz2009rjtx_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1028,6.1840845e-05,0.00020880286,5.8769852e-05,0.00020292882,0,0
GE.MNAI.HL.gfz2009rjtx_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,1029,6.2365216e-05,0.00021045152,5.870805e-05,0.00020283199,0,0
