filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.FAKI.SH.gfz2009zbqz_w009000,-1,-1,2,-1,0.20478585,0.0,-1,-1,False,False,973,0.20478585,0.020151446,0.1382712,0.014472051,237,0
GE.FAKI.SH.gfz2009zbqz_w012000,-1,-1,2,-1,0.20970435,0.0,-1,-1,False,False,974,0.20970435,0.020714808,0.13705973,0.014421021,248,0
GE.FAKI.SH.gfz2009zbqz_w015000,-1,-1,2,-1,0.21228987,0.0,-1,-1,False,False,975,0.21228987,0.020456,0.13562968,0.014315417,244,0
GE.FAKI.SH.gfz2009zbqz_w018000,-1,-1,2,-1,0.20046943,0.0,-1,-1,False,False,976,0.20046943,0.02051098,0.13578647,0.014372158,240,0
GE.FAKI.SH.gfz2009zbqz_w021000,-1,-1,2,-1,0.21479182,0.0,-1,-1,False,False,977,0.21479182,0.020543907,0.13689984,0.014504005,246,0
GE.FAKI.SH.gfz2009zbqz_w024000,-1,-1,2,-1,0.19871679,0.0,-1,-1,False,False,978,0.19871679,0.020269085,0.13579646,0.014354086,242,0
GE.FAKI.SH.gfz2009zbqz_w027000,-1,-1,2,-1,0.22760807,0.0,-1,-1,False,False,979,0.22760807,0.020409849,0.1340033,0.014265012,240,0
GE.PLAI.BL.gfz2014ghxq_w000000,-1,-1,2834,-1,0.20823014,0.0,-1,-1,False,False,980,0.20823014,0.02093201,0.14441971,0.014586206,238,0
GE.PLAI.BL.gfz2014ghxq_w003000,1,2977,2954,-1,0.22591543,0.0,2953,-1,False,False,981,0.22591543,0.021708326,0.14734334,0.014752535,240,0
GE.PLAI.BL.gfz2014ghxq_w006000,-1,-1,714,-1,0.2181234,0.0,-1,-1,False,False,982,0.2181234,0.020775756,0.14124121,0.014477165,242,0
GE.PLAI.BL.gfz2014ghxq_w009000,-1,-1,2,-1,0.21336687,0.0,-1,-1,False,False,983,0.21336687,0.020272953,0.13926958,0.014331766,239,0
GE.PLAI.BL.gfz2014ghxq_w012000,-1,-1,2,-1,0.21727113,0.0,-1,-1,False,False,984,0.21727113,0.020520207,0.14064822,0.014424313,240,0
GE.PLAI.BL.gfz2014ghxq_w015000,-1,-1,66,-1,0.22136205,0.0,-1,-1,False,False,985,0.22136205,0.021026129,0.14476573,0.014647639,249,0
GE.PLAI.BL.gfz2014ghxq_w018000,-1,-1,1646,-1,0.22233972,0.0,-1,-1,False,False,986,0.22233972,0.0206297,0.14335202,0.014446805,238,0
GE.PLAI.BL.gfz2014ghxq_w021000,-1,-1,2,-1,0.20897384,0.0,-1,-1,False,False,987,0.20897384,0.020907063,0.14329311,0.014548807,245,0
GE.PLAI.BL.gfz2014ghxq_w024000,-1,-1,1206,-1,0.210299,0.0,-1,-1,False,False,988,0.210299,0.020578206,0.1419645,0.014424261,242,0
GE.PLAI.BL.gfz2014ghxq_w027000,-1,-1,2,-1,0.22649527,0.0,-1,-1,False,False,989,0.22649527,0.020664537,0.14236586,0.014503692,244,0
GE.TOLI2.BH.gfz2024qmwb_w000000,-1,-1,178,-1,0.19052213,0.0,-1,-1,False,False,990,0.19052213,0.020912495,0.13154168,0.014191368,234,0
GE.TOLI2.BH.gfz2024qmwb_w003000,1,-1,74,-1,0.2288233,0.0,73,-1,False,False,991,0.2288233,0.020882336,0.14089702,0.014529151,242,0
GE.TOLI2.BH.gfz2024qmwb_w006000,-1,-1,2,-1,0.20147859,0.0,-1,-1,False,False,992,0.20147859,0.02055106,0.13810731,0.014399926,242,0
GE.TOLI2.BH.gfz2024qmwb_w009000,-1,2311,2290,-1,0.20316344,0.0,-1,-1,False,False,993,0.20316344,0.02077668,0.13615368,0.014385499,237,0
GE.TOLI2.BH.gfz2024qmwb_w012000,-1,-1,266,-1,0.2006305,0.0,-1,-1,False,False,994,0.2006305,0.020217549,0.13663895,0.014363606,240,0
GE.TOLI2.BH.gfz2024qmwb_w015000,-1,-1,2,-1,0.20805666,0.0,-1,-1,False,False,995,0.20805666,0.020406997,0.13480924,0.014277573,237,0
GE.TOLI2.BH.gfz2024qmwb_w018000,-1,-1,2,-1,0.19491485,0.0,-1,-1,False,False,996,0.19491485,0.02068239,0.13351099,0.01422998,235,0
GE.TOLI2.BH.gfz2024qmwb_w021000,-1,-1,2,-1,0.1957981,0.0,-1,-1,False,False,997,0.1957981,0.020649685,0.13052401,0.014039979,228,0
GE.TOLI2.BH.gfz2024qmwb_w024000,-1,-1,2,-1,0.19123524,0.0,-1,-1,False,False,998,0.19123524,0.020492272,0.12995532,0.014018355,226,0
GE.TOLI2.BH.gfz2024qmwb_w027000,-1,-1,2,-1,0.18856344,0.0,-1,-1,False,False,999,0.18856344,0.020563351,0.12933488,0.013921035,231,0
GE.PLAI.BH.gfz2025bckw_w000000,-1,-1,2966,-1,0.22432353,0.0,-1,-1,False,False,1000,0.22432353,0.022771614,0.13039854,0.014000753,224,0
GE.PLAI.BH.gfz2025bckw_w003000,1,1563,2,-1,0.2099607,0.0,1,-1,True,False,1001,0.2099607,0.024212593,0.13757604,0.014301287,248,0
GE.PLAI.BH.gfz2025bckw_w006000,-1,-1,290,-1,0.19682594,0.0,-1,-1,False,False,1002,0.19682594,0.020413186,0.13658689,0.014385657,233,0
GE.PLAI.BH.gfz2025bckw_w009000,-1,-1,2,-1,0.21644147,0.0,-1,-1,False,False,1003,0.21644147,0.020622784,0.13542984,0.014333933,245,0
GE.PLAI.BH.gfz2025bckw_w012000,-1,-1,2,-1,0.2200165,0.0,-1,-1,False,False,1004,0.2200165,0.02080375,0.13234086,0.014141563,239,0
GE.PLAI.BH.gfz2025bckw_w015000,-1,-1,2,-1,0.1949903,0.0,-1,-1,False,False,1005,0.1949903,0.020451223,0.13043651,0.014056816,235,0
GE.PLAI.BH.gfz2025bckw_w018000,-1,-1,2,-1,0.19881974,0.0,-1,-1,False,False,1006,0.19881974,0.02054531,0.13062409,0.014087559,237,0
GE.PLAI.BH.gfz2025bckw_w021000,-1,-1,2,-1,0.19153915,0.0,-1,-1,False,False,1007,0.19153915,0.020705549,0.12969357,0.014012268,231,0
GE.PLAI.BH.gfz2025bckw_w024000,-1,-1,566,-1,0.2027643,0.0,-1,-1,False,False,1008,0.2027643,0.02055703,0.13248643,0.014150241,234,0
GE.PLAI.BH.gfz2025bckw_w027000,-1,-1,2,-1,0.18898699,0.0,-1,-1,False,False,1009,0.18898699,0.02035976,0.13165708,0.014098497,239,0
GE.MNAI.BH.gfz2013xmza_w000000,-1,-1,2,-1,0.19742441,0.0,-1,-1,False,False,1010,0.19742441,0.021158379,0.13213336,0.014087888,231,0
GE.MNAI.BH.gfz2013xmza_w003000,1,1007,1046,-1,0.23714222,0.0,1045,-1,False,False,1011,0.23714222,0.027312167,0.13749985,0.01425802,243,0
GE.MNAI.BH.gfz2013xmza_w006000,-1,-1,38,-1,0.20684107,0.0,-1,-1,False,False,1012,0.20684107,0.020174202,0.13705131,0.014351379,239,0
GE.MNAI.BH.gfz2013xmza_w009000,-1,-1,2,-1,0.21329606,0.0,-1,-1,False,False,1013,0.21329606,0.020476349,0.13840625,0.014447225,243,0
GE.MNAI.BH.gfz2013xmza_w012000,-1,-1,2,-1,0.20661542,0.0,-1,-1,False,False,1014,0.20661542,0.020704277,0.13764913,0.014477857,241,0
GE.MNAI.BH.gfz2013xmza_w015000,-1,-1,2,-1,0.19698189,0.0,-1,-1,False,False,1015,0.19698189,0.020209175,0.13521716,0.014348207,249,0
GE.MNAI.BH.gfz2013xmza_w018000,-1,-1,2,-1,0.20328449,0.0,-1,-1,False,False,1016,0.20328449,0.020553367,0.13431376,0.014271151,242,0
GE.MNAI.BH.gfz2013xmza_w021000,-1,-1,1982,-1,0.19362973,0.0,-1,-1,False,False,1017,0.19362973,0.020550108,0.13483146,0.014257695,239,0
GE.MNAI.BH.gfz2013xmza_w024000,-1,-1,2,-1,0.19495067,0.0,-1,-1,False,False,1018,0.19495067,0.020608336,0.13109799,0.014017764,234,0
GE.MNAI.BH.gfz2013xmza_w027000,-1,-1,2,-1,0.19163832,0.0,-1,-1,False,False,1019,0.19163832,0.020289527,0.13153252,0.014059925,236,0
GE.MNAI.HL.gfz2009rjtx_w000000,-1,-1,2614,-1,0.22792888,0.0,-1,-1,False,False,1020,0.22792888,0.0208047,0.14164634,0.014247864,241,0
GE.MNAI.HL.gfz2009rjtx_w003000,0,-1,86,-1,0.24496704,0.0,86,-1,False,False,1021,0.24496704,0.02109127,0.14759332,0.014811705,244,0
GE.MNAI.HL.gfz2009rjtx_w006000,-1,2202,2698,-1,0.2197161,0.0,-1,-1,False,False,1022,0.2197161,0.020378172,0.1395491,0.014235964,238,0
GE.MNAI.HL.gfz2009rjtx_w009000,-1,-1,146,-1,0.20424576,0.0,-1,-1,False,False,1023,0.20424576,0.020706698,0.14120926,0.014342674,241,0
GE.MNAI.HL.gfz2009rjtx_w012000,-1,-1,2,-1,0.2149941,0.0,-1,-1,False,False,1024,0.2149941,0.020586194,0.14334823,0.014615456,241,0
GE.MNAI.HL.gfz2009rjtx_w015000,-1,-1,2,-1,0.21055157,0.0,-1,-1,False,False,1025,0.21055157,0.020668136,0.1433166,0.014477545,247,0
GE.MNAI.HL.gfz2009rjtx_w018000,-1,-1,1258,-1,0.21995822,0.0,-1,-1,False,False,1026,0.21995822,0.020774378,0.1434769,0.014410451,242,0
GE.MNAI.HL.gfz2009rjtx_w021000,-1,-1,2390,-1,0.2215336,0.0,-1,-1,False,False,1027,0.2215336,0.02125259,0.14043982,0.014217452,247,0
GE.MNAI.HL.gfz2009rjtx_w024000,-1,-1,2114,-1,0.22134098,0.0,-1,-1,False,False,1028,0.22134098,0.020936945,0.14196075,0.014318006,242,0
GE.MNAI.HL.gfz2009rjtx_w027000,-1,-1,2834,-1,0.20617826,0.0,-1,-1,False,False,1029,0.20617826,0.020754196,0.1423869,0.014334581,244,0
